	MESSAGE	CATEGORY
13499	[광양시청]<정정>11.16.(월)~11.17.(화) 백운탕(남탕/광양읍) 방문자는 검사결과 음성이더라도 별도통보시까지 자가격리 상태 유지하여 주시기 바랍니다. 	0
16637	[광주광역시] 1.30(토) 21시~1.31(일) 5시 두꺼비PC방(북구 밤실로 187, 두암동) 방문하신 분은 거주지 보건소에서 검사받으시기 바랍니다 	0
8670	[홍천군청]타지역(원주)확진자 관련 추후 방문 동선은 역학조사 후 홈페이지 공개하겠습니다. 마스크 착용 등 개인위생 수칙을 준수하여 주시기 바랍니다. 	2
11860	[경기도청]8.15. 서울경복궁, 광화문 일대 집회 참석, 단순방문, 지나간 경기도민은 8.30.까지 지체없이 코로나19 진단검사 받으시기 바랍니다. 	0
24527	[동해시청] 1월 4일 0시부터 사회적 거리두기 2단계로 조정, 향후 확진자 발생 상황에 따라 격상 가능, 5명 이상 사적 모임 금지 등 방역조치 이행 바랍니다. 	1
6346	[서천군청]서천57번 확진자 발생, 자가격리 중 확진되어 이동동선 없음을 알려드립니다. 	2
5377	[의왕시청] 의왕 228~230번 확진자 발생, 세부내용은 시 홈페이지 및 SNS 등을 참고하시기 바랍니다. pf.kakao.com/_xdPSRK 	2
20882	[경주시청]경주시 전 지역 마스크착용 의무화 행정명령 발령(9월19일0시~별도해제시까지) 10월12일까지 계도기간이며, 시민여러분의 적극 협조 부탁드립니다. 	1
5135	[강동구청]1. 23.(토) 18시 기준 확진자 1명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
12586	[양산시청]지난 8.15.광화문집회와 관련 우리시에서는 208명 코로나19 진단검사를 진행, 6명의 확진자 발생과 33명의 자가격리자가 발생하였습니다. 	0
10513	[익산시청] 8월10일(월)12시20분에서 14시까지 부송동 유연자꽃게장 방문하신 분은 가까운 보건소 선별진료소에서 코로나19 검사받으시기 바랍니다. 	0
11681	[익산시청]8월23일(일)12:30~13:10홍익돈가스(부송동)방문자 즉시 보건소선별진료소에서 검사받으세요. 해당식당 방역소독완료됨.(063-859-7492~5) 	0
3901	[의성군청] 의성87번확진자 동선안내 2.15.(월)12:20~13:00의성읍 김밥나라 (소독완료) 	2
20754	[하동군청] 코로나19 예방을 위해 벌초는 대행서비스를 추석연휴는 고향 친지 방문과 모임자제 등 이동 최소화에 동참하여 주시고, 올바른 마스크착용 부탁드립니다. 	1
5332	[성동구청] 680번 추가 확진자 발생(80대 1명) 5인이상 사적모임 자제 부탁드립니다. c19.sd.go.kr 	2
13707	[단양군청]제천 코로나19 확진자와 관련 11.22.~25. 제천명지병원에서 진료 및 건강검진을 위해 방문하신 주민께서는 빠른시일내 보건소와 상담하시기 바랍니다. 	0
16635	[포항시청]확진자 동선 추가 안내 2. 1.(월) 17:40~19:00 좋은사람들(우현동 104-11) 같은 시간 방문하신 분은 가까운 보건소에서 검사바랍니다. 	0
10731	[순천시청] 광주광역시 노래방·유흥주점 등(8.10. 이후) 방문자는 개인정보 보호되니 증상유무와 상관없이 보건소(749-6680) 상담바랍니다. 	0
22455	[중대본]확진자 지속 발생. 요양병원 등 감염 취약시설은 ▲일 2회 모니터링 및 필요시 검사 ▲유증상자 업무배제 ▲마스크 착용 ▲손 위생 등 방역수칙 준수 바람 	1
8928	[여수시청]광주323번 확진자 여수방문 동선안내 ① 8.24. 08:00~17:00 우림사료공업신축공사장(만흥동, 일행 4명외 접촉자 없음) 	2
18382	[구례군청]주말에 코로나19 확진자 지속 발생하고 있는 광주와 타지역 방문, 모임·행사 참석 자제해 주시고 부득이한 경우 마스크 착용 등 방역수칙을 준수 바랍니다 	1
19631	[고령군청]코로나 전국적으로 확산 중. 언제 어디서든 감염 우려가 있기때문에 가급적 외출을 자제하시고 어디서나 마스크 필수 착용 등 개인방역수칙 준수 바랍니다. 	1
20576	[임실군청]코로나19 예방을 위해 이번 추석명절은 고향 및 친지 방문 자제, 만남 및 안부는 영상통화. 불필요한 외출자제, 마스크 착용등 방역수칙 준수바랍니다 	1
19355	[여수시청]최근 인근 지자체(순천, 광양 등) 및 수도권에서 코로나19 감염 확산/ 타 지역 방문 및 외출 자제, 마스크 착용을 철저히 지켜주시기 바랍니다. 	1
7255	[광양시청] 8. 23.(일) 백운아트홀 이동선별진료소 검체시간 정정 오전 10:00~12:00, 오후 14:00~17:00까지 운영하오니 착오없으시기 바랍니다. 	2
4252	[화성시청] 1월12일 19시이후, 신규 확진자 2명(타지역 2명) 발생하였습니다. hscity.go.kr/crn.do 참조 	2
11193	[청주시청] 코로나19 확진자(청주 37번)가 탑승했던 시외버스의 동승자 1명을 찾습니다. 흥덕보건소(043-201-3342)로 신속히 연락바랍니다. 	0
5998	[목포시청] 목포 36번 확진자 발생. 역학조사 후 이동 동선은 홈페이지를 통하여 공개토록 하겠습니다. 	2
9112	[강북구청]확진자7명(228~234번)발생, 동선 홈페이지(gangbuk.go.kr/intro_gb.jsp)추후 공개예정. 유증상시 즉시 강북보건소 검사바랍니다. 	2
14528	[대구광역시]할리스커피대구본리점(달서구 장기로203)12/10일 9시~18시, 12/12일 9시~20시 방문자는 외출자제, 유증상시 선별진료소 예약후 검사받으세요 	0
14848	[대구광역시] 쫌사라생연어초밥(동구 신암남로23길76) 12.10(목)~12.18(금)(일요일제외) 방문하신 분은 가까운 보건소 예약 후 검사받으시기 바랍니다. 	0
16814	[고성군청] 2.1(월)~2.13(토) 간성 디딤돌(식당) 방문자께서는 고성군 선별진료소에서 코로나검사 바랍니다/ 운영일시 (일) 오전8:30~ 	0
9897	[광양시청] 광양 3번 확진자 이동 동선 중 루앤비카페는 중동 광양점(청풍한우 옆) 임을 알려드리며, 외출 자제 및 마스크 착용 바랍니다. 	2
21268	"[태안군청]""코로나19로부터 명절을 안전하게"" ▲귀성·역귀성·여행 등 자제 ▲안부는 전화로 ▲마스크 착용, 손 씻기, 거리두기 등 방역수칙 준수 당부드립니다. "	1
26514	[강원도청] 최근 사업장, 다중이용시설 등에서 집단감염 발생. 직장 및 여가 활동 시 마스크 상시 착용 등 방역수칙을 철저히 준수하여 주시기 바랍니다. 	1
19854	[광주시청]경기도는 도내 전 지역에 마스크 착용 의무화 행정명령을 8월 21일부터 시행하고 있습니다. 마스크 착용을 생활화해 주시기 바랍니다. 	1
25965	[해남군청] 설 연휴기간 가족 간 접촉으로 순천, 신안 등에서 확진자 발생▶타지역 거주자와 접촉한 분은 증상유무 관계없이 해남군보건소에서 검사 받으시기 바랍니다. 	1
8292	[도봉구청]성심데이케어센터 관련 자가격리자 95명, 격리해제 전 검사결과 전원음성판정. 자세한 사항 홈페이지 참고, 생활속 거리두기 철저, 방역수칙 준수바랍니다. 	2
8390	[부천시청] 코로나19 확진자 3명 발생[괴안동 2명, 심곡동 1명] 역학조사중, 인근지역 방역소독 실시 blog.naver.com/bucheon-city 	2
22564	[인천광역시]인천시(강화,옹진 제외)는 11.23(월)부터 거리두기 1.5단계로 강화되니 다중시설 입장인원 제한,마스크 착용,환기,소독 등 방역수칙 준수바랍니다. 	1
7353	[양평군청] (정정) 코로나19 검사 관련 지평면 지평리 고바우 식당은 고바우 순대국임을 알려드리며, 고바우정육점식당은 해당없음을 알려드립니다. 	2
26639	[기장군청] 3/15~3/28까지 사회적거리두기 1.5단계 알림. 5명부터 사적모임 금지, 여행·외출자제 및 마스크 착용 필수 등 방역수칙 준수바랍니다. 	1
4059	[울산광역시] 코로나19 596번(중구), 597~601번(울주군), 602~606번(남구), 607번(북구) 확진자 발생. 역학조사 중입니다. 	2
19290	[수영구청] 코로나19 확산 차단을 위해 8.21.부터 민락항 야간집합제한 행정명령 발령! 음주취식금지(18~06시)마스크착용(24시간)을 지켜주시기 바랍니다. 	1
17113	[포항시청] 군산시 확진자 포항시 동선 안내(1) 2.20. 09:35~09:50 포항고속버스터미널(해도동 33-7) 해당시간 방문자는 보건소에서 검사바랍니다. 	0
12417	[창녕군청]창녕16번 확진자관련 9.12(토) 19:18,19:48분경 계성면 우포한우프라자 이용자는 보건소 선별진료소(530-6214,6216)로 연락바랍니다. 	0
12276	[곡성군청]8.22(토)~9.4(금)말바우시장(광주북구우산동),8.22(토)~8.29(토)석정사우나(광주북구오치동)방문자는보건의료원(360-7681)상담바랍니다. 	0
25528	[부산진구청] 임시 선별검사소(부전도서관 앞 놀이마루, 전포대로209번길 26) 2.14.(일)까지(9∼17시) 운영, 검사비 무료, 주차불가 	1
9693	[강서구청] 확진자 가족 등 코로나19 확진자 18명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
752	[안산시청]확진자 접촉등으로 단원구 5명 발생. 거주지등 긴급방역. 상세내용 시홈페이지, SNS 참조바랍니다 pf.kakao.com/_frbxkl 	2
6880	[아산시청] 코로나19 아산 277번(타지역 거주자, 감염경로 조사중) 확진자 발생, 추가 역학조사 및 관련장소 방역소독 등 후속조치 시행중 입니다. 	2
25523	[해남군청] 코로나19 감염확산 예방을 위해 주말에는 집에 머물기, 외출 자제, 종교활동은 좌석수의 20% 이내로 실시, 마스크 착용 등 방역수칙 준수 바랍니다. 	1
8008	[중랑구청] 1.27.(수) 확진자 4명(984~987번)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개예정입니다. 	2
1427	[보령시청] 현재 역학조사 중이며 추가 내용은 조사가 완료되는 대로 안내하겠습니다. 확진자 방문시설에 대해 방역소독을 완료했으니 안심하고 이용하시기 바랍니다. 	2
18524	[전남도청] 코로나19 지역사회 감염이 지속되고 있습니다. 주말에 가급적 외출 및 모임활동 자제하시고, 마스크 착용 등 방역수칙 준수 바랍니다. 	1
20710	[함평군청]코로나19 확산 방지를 위해 외출 자제, 외출 시 마스크 필수착용 및 사람간 접촉 최소화하시고 사람 많고 밀폐된 곳 방문을 자제하여 주시기 바랍니다. 	1
17906	[영광군청]고양시2372번확진자 동선알림,3.26(금)21:00~24:00홍농한솥식당,3.27(토)00:00~01:30에이스노래방 방문자는 군보건소에서검사받으세요 	0
4246	[강서구]1.4.(월) 강서구 확진자 1명 발생(부산2002번 : 부산1977번 가족) 5인이상 사적모임 금지 등 방역수칙 준수바랍니다. 	2
18239	[안산시청]주말 타지역 밀폐된 공간에서의 행사, 종교모임 등을 자제해 주시고 사회적 거리두기, 마스크 착용 등 개인방역수칙을 준수하여 주시기 바랍니다 -안산시장- 	1
6836	[창원시청] 창원185번(마산회원구) 확진자 1명 발생.이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
10507	[사상구청] 부산-195확진자 관련 8.05~8.12. 괘법동 이모네손칼국수보리밥(사상로212번길 6)방문하신분은 마스크 착용후 보건소 방문검사 바랍니다. 	0
1483	[밀양시청] e편한세상 모델하우스 관련 코로나19 검사(2020.9.4.18시기준)결과는 모두 음성임을 알려드립니다. 	2
8845	[안양시청] 안양 1048~1055번 확진자 발생. url.kr/hzx639 동선 등 추가정보는 홈페이지에 지속적으로 업데이트할 예정입니다. 	2
852	[송파구청]1.16(토) 17시 현재 코로나19 확진자 5명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(www.songpa.go.kr)를 참고바랍니다. 	2
5211	[전라북도청] 타지역 확진자가 방문한 화요스시전주혁신점, 짬뽕지존전주혁신점, 파스쿠찌전주혁신점, 이디야김제금산사점 방문자 전원음성, 소독조치 완료하였습니다. 	2
3876	[화천군청]화천30번 확진자 발생(70대), 화천25번 가족으로 2.8부터 자가격리 중(1차 음성), 근육통·오한으로 2.13검사결과 양성판정,이동동선은 없습니다 	2
7613	[홍성군청]홍성68번 확진자 발생. 보령142번 접촉자로 격리 해제전 검사결과 확진. 자가격리중 확진으로 이동동선 없음. ‘참여방역’ 나부터 실천이 중요합니다. 	2
14076	[창원시청] 확진자 동선 안내 11.17.(화)~11.26.(목) 그랑프리노래주점(마산회원구 3·15대로 768, 방역완료) 이용자는 보건소로 연락바랍니다. 	0
12202	[인천광역시] 8.29.(토) 10~15시 부평구 소재 인천가족공원 내 승화원(화장장)을 방문하신 분은 거주지 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
26295	[해남군청] 코로나19 확산방지를 위해 주말 종교활동은 좌석 수의 30%이내▶종교시설 주관 모임·식사 금지▶타지역 방문 및 외출 자제 등 방역수칙 준수 바랍니다. 	1
2714	[제주도]14일 0시 기준 확진자 0명 발생(누적확진547명,완치521명,사망1명,자가격리480명). covid19.jeju.go.kr/3.jsp 	2
12272	[계양구청]8.25.~9.9. 광평프라자 내 새봄요양병원(계양구 장제로 672, 작전서운동)에 방문하신 분은 거주지 보건소에서 코로나 검사를 받으시기 바랍니다. 	0
11203	[전라북도청2]8.8경복궁, 8.15광화문집회참석자 검사실시 행정명령기간을 23일까지 연장. 미검사자 감염확정시 2백만원이하벌금, 구상권청구함을 알려드립니다. 	0
19651	[고흥군청]불필요한 외출·모임자제, 밀접·밀폐장소 피하기, 취미활동·강좌 참여자제, 방문판매·가상화폐 모임자제, 마스크 착용, 손씻기 등 방역수칙을 생활화합시다. 	1
14630	[구미시청]①111번,117번동선:12.13.(일)12:30~13:00 팔도콩나물국밥(봉곡로121), 이용객들은 선별진료소(480-4000)문의 및 검사바랍니다. 	0
11264	[김천시청] 광복절 집회 참석자는 증상유무에 관계없이 김천시보건소로 상담 또는 검사받으시기 바라며, 수도권 방문자제 및 사람들과의 접촉도 피하여 주시기 바랍니다. 	0
