	MESSAGE	SUB
42190	[강진군청]2월1일부터 2월14일까지 사회적거리두기 2단계 연장▶5명부터 사적모임 금지 ▶결혼식,장례식 100인 이상 모임금지▶유흥주점.단란주점.콜라텍 집합금지 	2
18013	[제천시청] 인근 지역에서 코로나19가 빠르게 확산되고 있습니다. 타 지역 방문을 자제하여 주시고 마스크 착용을 의무화하여 주시기 바랍니다. 	1
46268	[진도군청]신안·무안 종교시설에서 집단감염 발생▲주말 종교활동 좌석수의 30% 이내 참석▲소모임, 식사금지▲타지역 방문자제 및 마스크착용 등 방역수칙 준수바랍니다 	0
43804	"[담양군청] ""이번 설, 만남보다는 마음으로 함께 해주세요""▲5인부터 사적 모임금지▲마스크 착용 철저▲고향 방문전 코로나19 검사후 방문하기 등 방역수칙 준수 "	0
15470	[여수시청] 차례,성묘 방역수칙 ▲마스크 상시 착용 ▲가급적 개인차량 이용 ▲휴게소 방문 자제 ▲온라인 성묘 적극 활용 등 안전한 추석 연휴 보내시기 바랍니다. 	0
24677	[함평군청]12월 2일 오늘은 보건소 선별진료소 밤10시까지 운영합니다. 발열 등 코로나 의심증상으로 검사가 필요한 수험생은 보건소 검진 받으시기 바랍니다. 	2
26154	[순창군청] 코로나19 확진자 전국 500명이상(전북20명) 발생. 2020.12.08. 0시부터 사회적거리두기 2단계로 격상되므로 방역수칙 철저히 준수바랍니다. 	2
15802	[곡성군청] 나와 가족의 안전을 위해 남은 추석 연휴도 집에서 쉬기, 불필요한 외출 자제, 반드시 마스크 착용하고 거리두기 준수 바랍니다. 	0
13528	[중대본] 식당·카페 등 다중이용시설에서는 수시로 환기와 소독을 실시하고, 종사자·이용자 모두 마스크 착용 등 방역수칙을 준수해 주시기 바랍니다 	0
44357	[완도군청] “안전한 설 명절 보내기”▲'차례'는 간소하게 ▲'세배’는 영상통화로 ▲5인이상 모임·성묘 금지 ▲마스크 착용 등 방역수칙 준수 바랍니다. 	0
28456	[사상구청]사회적 거리두기 2.5단계 격상에 따라 12.15~28.까지 모든 식당은 21시 이후 포장·배달만 가능, 카페는 전 영업시간 포장·배달만 가능합니다. 	2
8429	[보성군]코로나19 확산방지를 위한 방역수칙 ①항상 마스크 쓰기 ②외출,모임 자제하기 ③집안에만 머무르기 ④사람간의 접촉 최소화 등 적극적인 협조를 부탁드립니다. 	0
15700	[고흥군청] 군민께서는 10.3 개천절 불법집회 참석을 삼가하시기 바라며, 집회참석으로 코로나19 지역 감염 시 치료비 등 모든 비용이 청구됨을 알려드립니다. 	0
21912	[정읍시청] 11월 23일(월) 0시부터 전라북도 전역에 대하여 사회적 거리두기 1.5단계 격상 행정명령이 발령되었으니 방역 지침을 준수하여 주시기 바랍니다. 	2
16635	[구례군청] 주말 타지역 방문과 외지인 접촉 자제 ▲방문판매행사 및 각종 설명회 참석 삼가 ▲상시 마스크 착용과 손씻기는 기본입니다. 	0
8738	[해남군청] 8.29. 전국 코로나19 확진자 323명(광주16명, 전남 9명)발생. 주말 타지역 방문 자제와 사람 간 접촉 최소화 등 방역수칙을 준수 바랍니다. 	1
15088	[창녕군청]코로나19 예방과 건강한 추석을 보내기 위해▶고향 친지방문 자제▶전화로 안부전하기▶타지역방문·외출·모임 자제▶실내외 반드시 마스크 착용 바랍니다. 	0
12338	[진도군청] 나와 내 가족이 코로나로부터 안전하게 추석 명절을 보낼 수 있도록 벌초대행 서비스 이용과 고향 및 친지방문 자제 등 방역수칙을 준수하시기 바랍니다. 	0
23506	[안동시청]전국 코로나확진자 3일연속 500명대▲주말 타지역방문 및 외출·종교활동·모임자제▲실내외 마스크착용▲주기적 환기·소독실시▲의심증상시 보건소 상담바랍니다 	1
44653	[정읍시청3] 영업제한시설(식당·카페, 노래연습장, 실내체육시설 등)은 영업시간 제한이 해제됩니다. 단 방문판매업은 운영시간이 22시로 제한됩니다. 	2
41472	[동해시청] 코로나19 행동 요령 안내 ▶타지역 방문 않기 ▶ 자녀·친척 방문 않기 ▶모임자제 ▶마스크 착용·거리두기 실천 ▶하루3번 환기, 손잡이 소독 실천 	0
44113	[목포시청] 코로나19 예방은 모임·외출 자제와, 환기·소독, 손씻기, 마스크 착용 등 방역 기본수칙 생활화입니다. 	0
23383	[중대본] 김장모임, 당구장, 고향모임 등에서 코로나 확진자가 지속 발생되고 있습니다. 감염 확산 차단을 위해 가족·친구 등 소모임도 자제하여 주시기 바랍니다 	1
33721	[김해시청]연말연시 나와 가족과 이웃의 건강을 위해▲타지역 방문자제▲마스크 벗지않기▲의심증상시 신속한 검사▲거리두기 준수▲수시 환기 및 표면소독 등 방역수칙 준수 	0
30712	[동해시청]종합운동장 선별진료소 운영시간 09:30~16:00(12.27까지), 학교관련 검사자, 기저질환자, 감기증상자 등부터 검사받을수 있도록 협조바랍니다. 	2
30313	[익산시청]비대면 종교활동 권고 모임 및 타지역 방문 자제 마스크 상시착용 개인 및 사업장 방역수칙준수 	0
10302	[가평군청]코로나19 예방을 위하여 반드시 마스크 착용, 모임, 행사, 외출자제 등 개인방역수칙을 준수하시기 바랍니다. 	0
27006	[순천시청] 전국 확진환자 682명 발생! 백신 접종시 까지 사회적거리두기와 마스크 착용이 최고의 백신입니다. 오늘도 잊지마 마스크! 올려요 코스크! 	1
11875	[음성군청] 이천시 장호원읍 OO주간보호센터에서 확진자가 다수 발생함에 따라, 음성군민께서는 이동을 자제해주시고, 관련된 분은 음성군보건소와 상담하시기 바랍니다. 	1
21508	[중대본]주말 야외활동 및 각종 모임 최소화, 부득이 만날때는 마스크 착용, 거리두기, 손씻기, 음식 개인별 덜어먹기, 환기 및 표면소독 등 방역수칙을 준수하세요 	0
51937	[영광군청]전 군민대상 긴급재난지원금(군비) 3.22~4.23기간 신청하세요. 영광사랑카드보유 세대주는 '그리고'앱(휴대폰) 또는 군홈페이지 온라인신청 가능합니다 	2
20811	[양구군청] 금일 17시부터 해안면사무소에 임시선별진료소를 운영하오니, 코로나19 의심증상이 있으신 분들은 검사를 받으시기 바랍니다. 	2
31997	[강릉시청] 아레나 드라이브스루 선별진료소는 오늘 4시까지 운영되며, 내일부터는 강릉시 보건소 선별진료소에서 무료 검사 받으시기 바랍니다(오전9시~오후6시) 	2
19690	[서천군청] 금일부터 마스크 미착용시 과태료 10만원이 부과됩니다. 유흥업소 등 다중이용시설 방문시 마스크 꼭 착용하시고 타 지역 방문을 자제하시기 바랍니다. 	2
43565	[강진군청]2월8일부터 2월14일까지 사회적거리두기 2단계조정▶식당,카페,실내체육시설,노래연습장,방문판매업 22시이후 운영제한 ▶유흥주점.단란주점.콜라텍 집합금지 	2
3370	[도봉구청] 74번~80번 확진자 역학조사중으로 우선 조치사항 홈페이지 공개, 사회적 거리두기 2단계 격상, 8.16부터 집합,모임자제등 방역수칙을 준수바랍니다. 	2
9198	[창녕군청]주말 종교집회는 비대면 예배로 실시하여 주시고, 타지역 방문 및 외출자제, 실내외 반드시 마스크 착용, 개인간 거리두기 등 방역수칙 준수 바랍니다. 	0
21748	[강진군청]전국적으로 코로나19가 확산중입니다. 타지역 방문과 모임,회식,외출을 자제하고 실내.외 항상 마스크 착용, 사람간 접촉 최소화 등 방역수칙 준수바랍니다 	1
31821	[강진군청]수도권,광주,전남 동부권에서 코로나19 지속 발생중,발생지역 방문자제,타지역 방문자 불가피하게 접촉시 마스크 착용.만남 시간은 최대한 짧게하기 바랍니다 	1
7716	[안동시청]사회적 거리두기 2단계 행동요령안내/밀폐·밀집·밀접시설 방문자제, 포장·배달음식 활용, 운동은 홈트레이닝/마스크 착용, 거리두기 준수바랍니다. 	2
41271	[울산광역시] 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변과 생활공간을 소독하고 마스크 꼭 쓰기로 생활 속 방역을 실천 바랍니다. 	2
30389	[해남군청] 황산면사무소 이동 선별진료소 및 해남군보건소에서 검사 바랍니다. 당분간 외출을 자제하시고 부득이한 외출 시 반드시 마스크 착용바랍니다. 	0
42898	[고창군청]코로나19 설명절특별방역대책기간(~2월14일) ▶고향친지방문 및 여행자제 ▶5인이상 사적모임 금지 ▶의심증상 있으면 검사받기 ▶마스크쓰기와 손씻기 철저 	2
25155	[영주시청]연일 코로나19 확진자가 증가하고 있습니다. 지역확산 방지를 위해 주말 종교활동, 타지역 방문, 각종 모임 및 동호회 활동을 자제해주시기 바랍니다. 	1
33053	[진안군청]코로나19 무료선별진료소 운영/보건소2개소/의료원 1개소/만남의광장 2개소(드라이브스루형,일반형),12.31까지(9시~18시) 운영/마스크 착용 필수. 	2
17227	[기장군 사회적 거리두기 1단계 3원칙] 1.마스크 착용 필수 2.각종 시설 방문시 방역수칙 준수 철저 3.불필요한 행사,모임 참석 및 다중이용시설 방문 자제 	2
13300	[강진군청]감염확산 방지를 위해 실천이 중요하며 모든 종교행사는 비대면으로 하시고,대면모임,단체식사 금지 등 종교시설 방역수칙 준수와 거리두기에 협조바랍니다. 	0
52619	[삼척시청] 도내 코로나19 집단 및 지역사회 감염 사례 증가. 타지역 방문 자제, 5인이상 모임 금지, 마스크 착용 등 개인방역수칙을 꼭 지켜주시기 바랍니다. 	1
1767	[구리시청] 코로나19 확산방지를 위해 야외 운동 프로그램 참가 시 마스크착용, 이격거리, 손소독등 예방수칙 준수 바랍니다 eguri.kr/222036067896 	0
17560	[정읍시청]수도권발 코로나가 확산되고 있습니다. 수도권에 계신분들과 접촉을 자제,동선을 최소화하여 주시기 바랍니다. 손씻기와 마스크 착용 등은 필수 입니다. 	1
39149	[포항시청]▲방문판매,노래연습장,실내체육시설 21시이후 운영중단 ▲숙박시설2/3예약제한▲시민 여러분의 적극 협조 부탁드립니다. 	2
11778	[서산시청] 오늘 12시부터 고위험시설(12개업종) 집합제한으로 완화(방문판매업 제외) ▲방역수칙 위반시 해당업체 집합금지 ▲확진자 발생시 해당업종 전체 집합금지 	2
5942	[봉화군청]주말 종교활동 및 타지역 방문자제, 소규모행사 및 다중밀집접촉시설 이용시 마스크착용,손씻기 등 생활방역수칙 준수바랍니다. 유증상시 보건소 문의바랍니다. 	0
26222	[완도군청]▲카페 착석금지 및 영업시간 전체 포장·배달만 허용▲노래연습장, 실내체육시설 음식섭취 금지 및 22시 이후 운영 중단 등 방역수칙 준수 바랍니다. 	2
48918	[강원도청] 주말 봄나들이 등 외부활동으로 지역감염 우려, 가족·지인 접촉 자제, 마스크 착용 등 방역수칙 준수, 감기증상 시 선별진료소에서 검사 바랍니다. 	1
8885	[완도군청] 코로나19 확산 방지를 위해 8월 30일(일), 9월 5일(토) 완도전통시장(5일장)을 휴장합니다. 군민께서는 참고바랍니다. 	2
23362	[익산시청] 김장 모임 발 지역감염 사례 지속, 김장 모임, 음식 섭취 자제와 마스크 착용 필수! 	1
28535	[북구청]거리두기 2.5단계 격상에 따라 12.15~12.28까지 모든 식당은 21시 이후 포장·배달만 가능, 카페는 전 영업시간 동안 포장·배달만 가능합니다. 	2
14786	[안동시청]음식점, 주점, 카페 및 다중이용시설 종사자 전원 마스크 착용과 테이블 간 1m 거리두기, 한 칸 띄어앉기 등 방역수칙 준수바랍니다. 	0
14497	"[순창군청]""이번 추석은 잠시멈춤""▲벌초는 대행서비스▲고향 및 친지 방문 자제▲외출 시 마스크 착용▲따뜻한 전화 한통으로 거리는 멀어도 마음은 가까운 추석되세요. "	0
20187	[울산광역시] 마스크 쓰기를 생활화합시다. 11.13.부터 마스크 착용 의무화에 따라 대상시설에서 마스크 미착용시 과태료 부과.(시 및 구군 홈페이지 참고) 	2
42366	[부산진구청] 임시 선별검사소(놀이마루) 2.14.(일)까지 매일(9시~17시) 운영, 「한집에 한사람 검사받기」캠페인에 동참해 주세요. 주차불가. 	2
32990	[완도군청] 군민의 안전을 위해 연말연시▲모임·행사·여행 취소▲고향방문 및 타 지역 방문자제▲마스크 착용, 거리두기 등 가족안전 지킴이 운동에 적극 동참바랍니다. 	0
1206	[완도군청]주말동안 타지역 방문과 소규모 행사,모임을 자제해주시고 부득이 외출하실 때에는 반드시 마스크 착용과 방역수칙 준수 바랍니다. 	0
36013	[청도군청] 오늘부터 1.17(일)까지 비수도권 2단계의 사회적 거리두기가 연장 시행 되오니 5인이상 사적모임금지, 마스크 착용 등 방역수칙을 준수 바랍니다. 	2
