	MESSAGE	CATEGORY
21256	[영광군청]코로나19확진자가 광주, 수도권에서 증가하고 있습니다.일요일 종교예배, 예불, 미사를 자제하여 주시고, 방문판매업체 등 행사 참석을 삼가시기 바랍니다. 	1
24865	[울산광역시] 마스크 쓰기를 생활화합시다. 11.13.부터 마스크 착용 의무화에 따라 대상시설에서 마스크 미착용시 과태료 부과. (시 및 구군 홈페이지 참고) 	3
20823	[곡성군청]설 명절 전 또는 연휴기간에 타지역 거주자와 접촉 후 발열증상(37.5이상) 등 의심 시 인근 보건소 선별진료소에서 즉시 무료검사 받으시기 바랍니다. 	0
9153	[남동구청] 코로나19 확진자 1명 발생(확진자 접촉자) 자택 및 인근지역 방역소독 예정. reurl.kr/131FDDCBZM 	4
2281	[경주시청]확진자3명 발생, 177번(163번 접촉),178번(173번 접촉),179번(감염경로 파악중) 역학조사 진행중이며, 상세내용 파악 즉시 공개예정입니다. 	4
6422	[서천군청]어제(1.13) 코로나19 검사자 253명 검사결과 모두 음성이며, 전 군민 마스크 착용, 손씻기 등 사회적거리두기 적극 참여 바랍니다. 	4
5148	[익산시청] 육회지존(신동), 술과담소(부송동), 옛날통닭(부송동), 온유당(모현동) 확진자 방문업소에 대해 방역소독 완료했으니 안심하시기 바랍니다. 	4
6483	[성남시청] 3.14일 6명 추가발생(누적 20명). 일가족 확진사례 증가, 가족간에도 방역수칙 준수 철저를 부탁드립니다. corona.seongnam.go.kr 	4
7071	[남동구청]코로나19 확진자 2명 발생(확진자접촉자 1명, 해외입국자 1명) 증상발현자는 즉시 거주지 보건소에서 코로나 검사바람 reurl.kr/72F0CABHY 	4
1190	[동구청] 국악 장구 소모임(부산진구 소재) 관련 확진자 4명 추가 발생, 역학조사 중. 방역수칙 준수, 소모임 자제 바랍니다. 	4
15244	[순천시청] 12.28.(월) 검사한 449건 모두 음성입니다. 11~12월 경북 상주 BTJ열방센터 방문자는 보건소 선별검사 바랍니다. 	2
22286	[해남군청] 광주 및 전남 코로나19 확진자 지속 발생. ▶주말 타지역 방문 자제▶실내 마스크 의무 착용▶발열, 기침 등 의심증상 시 보건소로 상담 바랍니다. 	1
4384	[태백시청] 태백시 요양시설 5개소(요양원, 주간센보호센터) 종사자 및 이용자에 대한 코로나19 전수검사 결과 285명 전원 음성임을 알려드립니다. 	4
3844	[관악구청] 코로나 확진자 2명 추가 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu 	4
1664	[수원시청] 133번 확진자 발생[40대/원천동/내국인], 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	4
16586	[여수시청]타지역 확진자 관련 안내 1.25 11:40~13:00 장성황룡우시장국밥(장성군 황룡면 강변로 521-1)방문자는 증상 관계없이 보건소 검사바랍니다. 	2
21454	[광양시청] 코로나19 수도권 집단감염 급증, 연휴기간 중 수도권 방문 및 소모임 자제하여 주시고 무더위에 힘들더라도 마스크는 꼭 착용하여 주시기 바랍니다. 	1
20480	[예천군청]코로나19를 이기는힘! 나와 가족을 지키는힘! ▶언제 어디서나 마스크착용▶5인이상 사적모임 금지 ▶주기적인 환기와 소독 등 방역수칙 준수가 답입니다. 	0
1202	[창원시청] 창원452~454(경남1592~3,1595) 확진자 3명 발생(의창구1,회원구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	4
5035	[의정부시청] 코로나19 추가 확진자 발생【양주시 거주(2명)】 의정부시 관내(확진자) 동선은 시 홈페이지 및 블로그 참고 바랍니다. 	4
3643	[울산광역시] 코로나19 427번(남구) 확진자 발생. 역학조사 중입니다. 	4
12372	[부산진구청] 호리물산(부산진구 중앙대로743번길 19, 황진빌딩5층, 부전동) 9.3.~11. 방문자는 보건소 방문상담 바랍니다. 	2
21282	[고창군청]코로나19 확진자가 지속 발생하고 있는 광주와 타지역 방문, 행사,모임을 자제하여 주시고, 마스크착용, 거리두기 등 방역수칙을 준수하여 주시기 바랍니다 	1
7900	[서대문구청]코로나19. 213~218번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory 	4
18151	[보성군청] 코로나19 최고의 백신은 마스크 착용입니다. 철저한 거리두기와 함께 언제 어디서든 마스크 착용 잊지 마시고, 오늘도 안전하게 출발하세요. 	0
23652	[울산광역시] 코로나19 예방을 위해 매주 수요일 오후 5시 「울산 시민 방역의 날」 운영. 내 주변, 생활공간부터 소독하여 생활 속 방역을 실천 바랍니다. 	3
2435	[거제시청] 거제 60번~61번 확진자 발생, 이동동선 및 접촉자는 역학조사 중, 사천생활치료센터 이송 및 방역조치 완료 	4
8459	[연제구청]연제구 코로나19 확진자 1명 추가 발생, 모임 행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다. 	4
21723	[곡성군청]코로나19 바이러스가 확산되고 있는 엄중한 시기에 최고의 백신은 마스크 착용이고, 최대의 적은 방심이라는 것을 명심하고 방역수칙을 지켜주시기 바랍니다. 	1
2619	[군포시청] 군포 664번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	4
21198	[인천광역시] 최근 가정방문을 통한 건강기능식품 판매로 인해 코로나19 감염이 지속되고 있으니 방문자제 바랍니다. 	1
19020	[고흥군청] 나와 가족의 건강을 위해 이번 추석연휴에는 벌초대행 서비스이용, 고향방문 및 역귀성자제, 외출 및 모임자제, 마스크 착용 등 방역수칙을 준수바랍니다. 	0
12854	[창원시청] 동시간 위 업소를 방문하신 분은 관할보건소로 연락바랍니다. 창원(055-225-4281),마산(055-225-5941),진해(055-225-6121) 	2
10091	[곡성군청]6.29 07:20~09:35 북구 바디짐휘트니스 6.29 10:40~12:30 북구 SKJ병원 방문자는360-7564로 신고 해주시기 바랍니다. 	2
4461	[성북구청] 848~856번(9명) 확진자 발생. 거주지 등 방역 완료. 자세한 사항은 홈페이지, 블로그 참고바랍니다. blog.naver.com/storysb 	4
2904	[안성시청] 코로나19 안성시 확진자 4명 발생(자가격리중 3, 접촉자1) 방역조치, 역학조사 진행중입니다. 	4
8618	[아산시청] 코로나19 확진자 1명 발생, 아산 373번(의왕 213번 접촉자) 역학조사 및 방역소독 등 후속조치 시행 중입니다. 	4
23431	[문경시청]인근 지역에서 코로나19 확진자가 지속 발생됨에 따라 타 지역 방문 및 모임을 자제하시고 항상 마스크 착용 등 방역 수칙을 준수하여 주시기 바랍니다. 	1
23280	[해운대구] 가족,친척,동료,지인 간 소규모 집단감염 지속 발생. 5인 이상 모임금지 등 방역수칙 준수 및 초기 증상시 가까운 보건소에서 검사 받으시기 바랍니다. 	1
17183	[의성군청]의성110~115,117,121,122,125~127번확진자동선안내 2.24(수)11:00 봉양 황제휴게실(소독완료) 방문자는 선별진료소 검사바랍니다. 	2
11869	[진도군청]8월15일 광화문 집회와 서울 성북구 사랑제일교회 방문자는 증상이 없더라도 보건소(061-540-6074) 방문, 검사(익명보장)받으시기 바랍니다. 	2
14637	[보령시청] ⑤ 12.13. 10:00~21:00 섬과섬사이조개구이(신흑동)을 이용하신 분은 보령시 보건소 선별진료소에서 검사받으세요.(930-0928~9) 	2
24547	[성남시청] 추석 연휴기간(9.30~10.4, 5일간) 성남시 하늘누리 추모원 임시폐쇄, 자세한 사항은 영생관리사업소(☎031-754-2268)로 문의바랍니다. 	3
13385	[영광군청]광주590번확진자11.14.(토)12:15~17(2분) 우리군방문, 접촉자1명검체검사결과 음성통보받음.전남도,광주등 확진자다수발생,타지역방문자제바랍니다 	2
16174	[영암군청]확진자 동선안내②▲삼호스파불가마사우나24(삼호읍 이라니길 20) 1.20.(수)19:03~19:33 ▲위시간대 방문자는 반드시 선별진료소 검사바랍니다. 	2
5826	[보령시청] 보령 84~89번 확진자 발생 / 이동동선은 심층 역학조사 후 시홈페이지, SNS에 공개예정입니다. 	4
8105	[충주시청] [충주시 제235번 확진자 발생] 제234번 확진자의 접촉자. 감염경로 및 이동동선 역학조사 중이며 방역소독 예정입니다. 	4
18281	[함평군청]코로나 발생지역 방문을 자제하시고, 휴가지에서도 항시 마스크 착용해 주시며 소규모 모임, 방문판매 참석자제, 손씻기 등 방역수칙을 준수바랍니다. 	0
8742	[하남시청] 11/20(금) 하남 79번(선동) 발생 알림 및 77, 78번 역학조사 결과 알려드립니다. 블로그, 홈페이지 참조해주세요. c11.kr/jhlm 	4
16297	[강진군청]1. 17.(일) 이후 광주 빛내리 교회(북구 임방울대로 1042번길 14-40 2층, 신용동)를 방문하신 분은 강진군보건소에서 검사받으시기 바랍니다. 	2
19317	[보령시청] 밀집·밀접·밀폐 공간을 피해주시고 사회적 거리두기와 개인위생수칙을 준수해주세요. 마스크 착용은 코로나19 감염예방에 최선입니다 	0
9380	[전주시청]전북517~518번째(김제가나안요양원관련), 전북520번째(확진자와 접촉후 자가격리 해제전 검사에서 양성) 확진자 발생/방문지소독 및 접촉자 역학조사중 	4
14659	[군산시청]최근 2주이내 익산시 열린문교회(동서로22길,남중동)방문자 및 12/7(월)~11(금)경북경산시 열린문기도원(진량읍) 부흥회 참석자 즉시 선별검사 바람 	2
22598	[남원시]일상생활과 밀접한 곳에서 코로나19 감염이 증가하고 있습니다. 사적모임,행사를 자제 또는 취소하고 타지역 거주자와 접촉자제를 부탁드립니다. 	1
10243	[광주광역시]기 안내해드린 정곡상회(북구 우산동) 방문 신고대상자를 당초 7.8~7.9에서 6.30~7.9 방문자로 확대하오니 조속히 북구 보건소로 신고바랍니다 	2
6133	[울산광역시] 코로나19 875번(동구, 해외입국) 확진자 발생. 이동동선 없습니다. 	4
23766	[진도군청]전라남도는 8월 21일부터 도내 전지역에 실내외 마스크 착용을 의무화하는 행정명령을 내렸습니다. 실내에서도 의무적으로 마스크를 착용해 주시기 바랍니다. 	3
18113	[중대본] 음식점에서 ▲식사 전 손씻기 ▲식사 전,후 마스크 착용 ▲공용집게로 덜어먹기 ▲대화 자제 및 대화시 마스크 착용 등 준수 바랍니다. 	0
14176	[강화군청] 11.28.~12.04. 풍물시장 방문하신 강화군민은 신분증 지참 후, 강화군 보건소 선별진료소로 방문검사를 받으시기 바랍니다.(930-4009) 	2
21144	[서천군청]현재 전국에서 코로나-19 확진자 발생, 주말 타 지역 방문자제하여 주시고 부득이 방문 시 마스크 착용 및 방역수칙 준수바랍니다. 	1
7172	[고창군청] 춘천18번 확진자 8.17. 고창방문과 관련하여 접촉자 검사결과 전원 음성판정 되었습니다. 사회적거리두기 2단계 격상에 따른 방역수칙 준수바랍니다. 	4
22750	[해남군청] 코로나19 전국 확산세 심각▶연말 각종 모임·회식 취소 또는 연기▶김장철 타지역 거주 가족·지인 접촉 자제▶실내·외에서 반드시 마스크 착용 바랍니다. 	1
9897	[동작구청]917,918번째 확진자(완치자 646명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다. blog.naver.com/dongjaksaran 	4
9405	[서천군청]어제(1.4.) 코로나19 검사자 401명 검사결과 오늘 확진된 서천 34번 외 모두 음성이며, 마스크 착용, 사회적 거리두기에 적극 동참 바랍니다. 	4
2797	[강동구청]1. 28.(목) 18시 기준 확진자 2명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	4
12389	[부천시청]9.11(금)~9.13(일)기성기원(원미동)방문자중유증상자는 주소지보건소선별진료소에서코로나검사바랍니다 blog.naver.com/bucheon-city 	2
6355	[부천시청] 코로나19 확진자 16명 발생[오정구역 6명, 소사구역 5명, 원미구역 5명] 인근지역 방역소독완료 blog.naver.com/bucheon-city 	4
9811	[계양구청] 계양구 코로나19 확진환자 1명 발생(유증상자). 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	4
24552	[기장군 3단계 준하는 사회적 거리두기 4원칙 안내] 1.외출시 마스크 착용 필수 2.필수적 사회경제 활동 외 모든 활동 자제 	3
9526	[연수구청] 코로나19 확진자 1명(확진자 접촉) 발생. 역학조사 중, 확진자 주변 방역 실시 예정. blog.naver.com/yeonsulife 	4
14046	[울산시] 11.25. 08:40~11:40 EXR스포츠센터(동구홈플러스점,방어진순환도로 637) 사우나 여탕(소독완료) 이용자는 동구보건소 문의후 검사받으세요. 	2
8935	[순창군청] 순창요양병원 2병동 환자 12명 추가확진. 정확한 감염경로 파악중입니다. 마스크 쓰기 등 방역수칙 준수바랍니다. 	4
3916	[제주도] 8일 0시 기준 확진자 6명 추가 발생(누적확진476명, 완치366명, 사망0명, 자가격리423명). covid19.jeju.go.kr/3.jsp 	4
22202	[제천시청]최근 원주지역 코로나 확산과 관련하여 제천시 확진자는 없습니다. 반드시 마스크를 착용하여 주시기 바랍니다. 	1
18090	[중대본] 올바른 마스크 착용법!!! ①착용전 손씻기, ②입·코 완전 가리기, ③착용중 만지지 않기, ④끈 잡고 벗은후 손씻기 등 실천이 서로에 대한 배려입니다. 	0
12554	[강릉시청]③23일 19:30~22시 강릉의료원장례식장 2관7호실 방문자는 시보건소선별진료소(9~18시 운영)에서 즉시 검사 받으시기 바랍니다. 	2
