	MESSAGE	CATEGORY
19794	[김해시청] 김해 확진자 2명 발생 / 김해 258번, 259번 [타지역(부산)확진자의 가족 접촉자, 이동동선에 대한 접촉자 조사 및 소독 진행중] 	2
12612	[남해군청] 코로나19 일일 확진자가 1천명을 넘겨 주의를 촉구드리며, 연말 각종 모임·회식 취소 또는 연기, 실내·외에서 반드시 마스크 착용 바랍니다. 	1
2278	[곡성군청]8/18 16:10~16:16 곡성읍 다나은 약국을 방문하신분은 곡성군 보건의료원(360-7561)으로 연락하시고 코로나19 검사를 받으시기 바랍니다. 	0
5812	[북구청] 코로나19 확진자 추가1명(362번 확진자 접촉자)발생. 동선은 역학조사 후 공개 예정입니다. 추석명절에도 생활속 거리두기를 준수합시다. 	2
2817	[기장군청] 8.15 광화문 집회 참석자 및 성북구 사랑제일교회 방문자는 증상유무 관계없이 외출을 자제하고 기장군보건소에서 코로나19 검사 받으시길 바랍니다. 	0
11955	[부천시청] 코로나19 확진자 7명 발생[부천동1, 대산동3, 범안동1, 성곡동1, 상동1]인근지역 방역소독완료 blog.naver.com/bucheon-city 	2
6148	[수원시청] 271번(60대/영통3동/내국인) 확진자 발생, 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
13841	[서산시청] 서산 123번 확진자 발생(30대, 석남동, 서산 118번 가족, 자가격리 중). 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. 	2
14133	[광양시청] 광양71번,72번,73번,74번,75번 확진자 5명 발생,역학조사 진행 중, 연말연시 모임 최소, 외출 최소화하여 지역사회 전파 차단에 협조바랍니다 	2
17952	[대구광역시] 29일 0시기준 확진자10명(동구1 서구2 북구4 달서구3)발생. 먹고 마실땐 말없이 대화는 마스크 쓰GO! 방역수칙을 준수바랍니다. 	2
18435	[김해시청] 김해 240번 확진자 발생 / 관내 확진자의 접촉자로 자가격리 중 확진, 심층역학 조사 중 / 5인 이상 사적모임 금지 등 방역수칙 준수 바랍니다. 	2
15939	[강동구청]1. 9.(토) 18시 기준 확진자 6명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
20815	[남동구청] 코로나19 확진자 1명 발생(확진자 접촉자) 자택 및 인근지역 방역소독 예정. reurl.kr/12EFCCBEQS 	2
21677	[구리시청] 구리시 확진자 7명(자가격리중 확진 1명, 타지역 주민 1명) 발생. 방역소독 및 역학조사 중입니다 eguri.kr/222275119392 	2
20768	[강서구청] 강서구 코로나19 확진자 5명 발생 안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
6695	[부평구청] 코로나19 확진환자 1명 발생(타지역 확진환자 접촉/부개1동). 방역 및 역학조사 중. blog.naver.com/withbupyeong 	2
8919	[도봉구청]11.19(목) 확진자 6명발생(273~278번,쌍문4동1,방학3동2,창2동1,도봉1동1,도봉2동1). 역학조사결과 이동동선및조치사항 홈페이지 공개예정 	2
6261	[경주시청][90번확진자 추가동선] 9.12~9.13, 9.15~9.19, 9.22~9.24, 황오동,흥화아파트302호(양정로105) ※동일기간 방문자 검사 권고 	0
4563	[성남시청] 8.25일 20:20~20:53 등갈비달인 성남본점(성남동 3431) 방문자 중 유증상자는 중원구보건소(☎031-729-3776)로 연락주세요. 	0
21467	[남해군청]남해 14번확진자 이동동선▶남해읍 우리들의원 3.9.(화) 9:30~10시, 3.11.(목) 8:40~10:20 방문자는 선별진료소에서 검사바랍니다. 	0
19455	[도봉구청] 2.15(월) 확진자 4명 발생(818번~821번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
12842	[부산시] 12.9(수) 10:00~10:20경 부민병원 앞~금곡주공3단지아파트 정문 7,500원 현금 수납한 택시기사는 북구 보건소에 상담바랍니다. 	0
1157	[김천시청] 코로나19, 25번째 확진자 발생, 평화남산동 거주, 7.31 타지역 확진자 접촉 후 자가격리중, 관내 이동동선 없음. 	2
14701	[수원시청] 12.24.~29. 팔달구 행궁동 소재 업체 ‘코리코인터네셔널’을 방문하신 분은 거주지 관할 보건소에서 코로나19 진단검사를 받으시기 바랍니다. 	0
13336	[구미시청]135~138번 확진자 4명 발생(확진자 일가족), 역학조사 중으로 동선은 공개 필요시 공지하겠습니다. 철저한 마스크 착용 등 방역수칙 준수바랍니다. 	2
13706	[거제시청]12.24.(목) 거제138,139번(130번접촉,장평아일랜드피트니스 디큐브점),140번(감염경로 확인중) 확진자발생, 동선파악 및 관련자 검사진행중 	2
6122	[김해시청] 올 추석에는 가족, 친지, 동료, 시민을 위해 고향방문을 자제하여 주시고, 코로나19로 인한 일상의 불편을 감내해 주시는 시민 여러분께 감사드립니다. 	1
21845	[군산시청] <확진자 3명발생> ▲174번(군산171번 접촉자) ▲175, 176번(군산174번 접촉자) 역학조사 진행 중 ▲방역수칙준수(063-463-4000) 	2
10560	[목포시청]7. 14:11 농협50,000원 8. 14:22 국민52,000원 9. 14:23 현대50,000원 카드결제자는 보건소(270-4000)전화바랍니다. 	0
15058	[미추홀구청] 확진자 1명 발생(타지역 확진자의 접촉자), 방역소독 예정, 세부내용 블로그 게시 blog.naver.com/tong_namgu 	2
16744	[금천구청]378~381번째 확진자 발생, 거리두기 2.5단계, 5인이상 모임금지 1월 31일까지 2주 연장, 카카오톡채널 pf.kakao.com/_hUpLxb 	2
19989	[대구광역시] 20일 0시기준 확진자9명(동구1 서구1 남구1 북구3 수성구1 달서구1 달성군1)발생. 의심시 외출자제 및 가까운 보건소 예약 후 검사 바랍니다. 	0
223	[강진군청] 최근 광주에서 코로나19 집단감염 확진자가 많이 발생하고 있음에 따라 군민여러분께서는 광주지역 등 타지역 방문을 가급적 자제하시고 	1
10087	[광주광역시]오늘 현재 확진자 3명 발생하여 총686명입니다. 684번은 서구 농성동, 685번 광산구운남동, 686번 북구 신용동 거주자로 동선은 조사중입니다. 	2
12575	[강동구청]12.16.(수) 18시기준 코로나19 확진자 5명 발생 및 역학조사 결과 안내. 세부내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
4050	[강남구청] 확진자 5명 발생. 동선 공개 완료(gangnam.go.kr). 마스크는 가장 쉽고 확실한 방역수단입니다. 실내외 마스크 착용 필수! 	2
17693	[관악구청] 확진자 7명 발생, 세부 내용은 블로그 확인바랍니다. 5인 이상 사적모임 금지, 방역수칙 준수바랍니다. blog.naver.com/gwanak_gu 	2
10684	[경상북도청] 가족·친지·지인 간 모임을 통해 전국적으로 코로나 확진자가 확산되고 있습니다. 외출·모임 자제, 개인방역수칙을 준수해 주시기 바랍니다. 	1
11050	[김포시청] 고촌읍 거주 서울강서구 확진자 1명 12월 6일 발생/ 방역 및 역학조사중/ 세부사항은 김포시 블로그 참조 바랍니다. vo.la/SnXcQ 	2
6825	[부산시] 팡팡노래방(부산진구 부전로152번길 71, 지하1층, 부전동) 9.19.(토)~9.27.(일) 방문자는 주소지 보건소에 방문상담바랍니다. 	0
11962	[대전광역시] 7명 추가 확진. 617~619번(서구), 620~622번(유성구), 623번(동구) 기 확진자 접촉자로 방문장소는 파악 후 공개예정. 	2
6196	[부안군청] 종교행사는 비대면·온라인 개최, 각종 소모임 및 식사제공 금지, 마스크 착용, 거리두기 등 개인방역수칙을 준수하시기 바랍니다. 	1
22516	[계양구청] 계양구 코로나19 확진환자 1명 발생(유증상자). 역학조사 및 방역 중. blog.naver.com/gyeyang_gu 	2
21008	[성남시청] 3.4일 9명(수정구 1, 중원구 1, 분당구 6, 타지역 1) 추가 발생하였습니다. corona.seongnam.go.kr 	2
12152	[거창군청]코로나19 검사 증상 유무와 관계없이 군민 누구나 보건소선별진료소에서 무료진단검사가 가능합니다. 적극적인 검사로 추가 전파 방지에 협조 바랍니다. 	1
20787	[동작구청]1165~1174번째 확진자(10명)발생(완치1059명), 홈페이지 및 블로그등 확인해주시기바랍니다. blog.naver.com/dongjaksaran 	2
2341	[당진시청①]8월16일 12시10분 당진공영버스터미널 출발 서울남부터미널 도착(한양고속,일반)이용자 중 증상 시 당진시보건소 검사바랍니다(041-360-6004) 	0
1126	[고창군청]안전한 여름휴가▶마스크 착용▶손씻기▶휴게소 방문 최소화▶2m 거리두기▶발열 증상시 외출금지▶밀집장소 피하기 ▶침방울 튀는 행위 금지 등을 실천해주세요 	1
4083	[경산시청]8월31일 해외입국자 1명 확진판정/ 관내 이동동선 없음/ 소독 등 대응조치 완료함/ 마스크착용 및 손씻기 등 생활방역수칙을 철저히 지켜주시기 바랍니다 	2
13461	[부평구청]확진환자 7명 추가발생(확진환자접촉 3명/확진환자가족 2명/유증상자 2명). 역학조사중. 방역예정. blog.naver.com/withbupyeong 	2
1067	[고흥군청]발열·호흡기 증상이 있으면 집에 머무르기, 혼잡하고 밀접·밀폐된 여행지 피하기, 침방울 튀는 행위 자제하기 등 휴가철 방역수칙을 준수합시다. 	1
22386	[대구광역시] 동산식당(남구 대명복개로3길 57) 3/22 12:30~13:30 방문하신 분은 가까운 보건소 예약 후 검사받으시기 바랍니다. 	0
21498	[과천시청] 과천109번 확진자 발생 역학조사중. 상세내용은 시홈페이지 및 과천마당앱 등에 공개 예정입니다. www.gccity.go.kr 	2
5060	[관악구청] 309~318번째 확진자발생(완치자 180명) 및 278,290~293,299번째 확진자 역학조사결과공개 blog.naver.com/gwanak_gu 	2
2166	[경주시청]8.7~8.15 사랑제일교회 및 서울집회 참석하신 분들은 증상발현 상관없이 보건소에서 신속히 진단검사 받으시기 바랍니다.(익명보장) 	0
12244	[영천시청] 관내 확진자 1명 발생. 역학조사 진행 중이며, 상세내용은 완료 즉시 공개예정입니다. 	2
7815	[고양시청] 최근 덕양구 지역 코로나19 확산이 우려되는 상황으로 방역수칙 준수 철저를 당부 드리며, 유증상자는 보건소 선별진료소에서 검사 받으시길 바랍니다. 	1
531	[봉화군청] 야외운동, 종교행사, 다중밀집시설 이용 시 안전거리유지(2m) 및 마스크 착용으로 생활 속 거리두기 동참해요~! 유증상 시 보건소로 문의 바랍니다. 	1
15138	[고성군청] 거리두기 2주간 연장(1.4~1.17.)▲유흥주점,단란주점 집합금지▲숙박시설객실의 3분의2 예약제한▲사적모임 5명이상 금지▲비대면 종교활동 	1
2173	[김해시청]정부에서 확진자로 판정한다는 유언비어에 현혹되지 마시고, 익명으로 민간병원에서도 무료검사와 비밀을 반드시 보장하오니 진단받으시길 간곡하게 부탁드립니다. 	1
8285	[강릉시청] 확진자 1명 발생(강릉 26번) / 역학조사 중 / 세부동선은 역학조사 후 즉시 (내일 오전 중) 공개예정입니다. 	2
2704	[강서구청]161~167번째 확진자 발생(등촌1,2,화곡본,화곡3,공항,방화1)상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi 	2
8006	[대구광역시] 코로나 최고의 백신은 마스크 착용입니다. 먹고 마실땐 말없이! 대화는 마스크 쓰GO! 2m이상 거리두기, 30초 손씻기 등 개인방역수칙을 준수합시다 	1
16981	[동해시청] 가족 이웃간 접촉으로 인한 확진자가 지속적으로 발생하고 있으니 이웃간의 만남 외부인과의 접촉 등 이동을 자제하고, 개인방역수칙 동참을 요청드립니다. 	2
20863	[동대문구청]1037~1040번 확진자 발생 ddm.go.kr 참조하시고 모두 힘들고 지쳐있지만 감염의 연결고리는 반드시 끊어야하니 사람간 접촉최소화가 절실합니다 	2
11881	[고양시청]코로나19확진 8명 발생 ▶944~950번(덕양구4,일산동구2,타지역1)▶타지역확진 고양시민 1명 https://han.gl/iMmgw 참조바랍니다. 	2
18495	[수원시청] 장안구 2명, 권선구 7명, 팔달구 1명, 영통구 1명 확진자 발생. 자택 등 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
9135	[계양구청] 11월11일~19일 크린토피아 이화파밀리에점(황어로134번길 9)을 방문하신 분은 주소지 보건소에서 코로나19 검사를 받으시기 바랍니다. 	0
15389	[도봉구청] 1.5(화) 확진자 6명 발생(601~606번). 역학조사결과 이동동선 및 조치사항 홈페이지(m.dobong.go.kr) 공개예정입니다. 	2
6098	[강원도청] 올해 추석은 「고향 방문과 외출을 자제하고 집에서 쉬기」 실천에 동참해주세요. 코로나19로부터 우리 가족과 이웃의 건강을 지키는 행복한 길입니다. 	1
21842	[구리시청] 코로나19 차단을 위해 22시부터 포장, 배달만 가능합니다. 음식물 섭취 금지합시다 eguri.kr/222277206221 	1
12470	[평택시]코로나19,확진자213-219번(금일1명,전일추가6명)발생, 동선등은 SNS 및 홈페이지에 공개예정입니다 www.pyeongtaek.go.kr/route 	2
21738	[고양시청]▶2280 확진자 1명 발생(덕양구1) ※외국인노동자(불법체류 포함)는 코로나19검사를 받으시기 바랍니다. https://han.gl/iMmgw 참조 	2
18421	[부산시]2.03(수)코로나19신규확진자24명(중3,영도2,남3,북2,해운대5,사하1,강서1,연제2,사상1,타시도2,요양기관2)입니다. 	2
11818	[의정부시청]코로나19 확진자 9명 발생(475~483) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. 	2
9281	[대구광역시]11.10(화)~11.20(금). 올벤pc방김천대학교점(김천시 거문들 1길95. 1층)이용자는 외출자제하시고 보건소 예약후 검사를 받으시기 바랍니다. 	0
17903	[문경시청] 최근 체육, 미인가 교육시설에서 집단감염이 확산되고 있습니다. 타지역 방문자제, 가족, 지인간 모임을 자제하여 주시기 바랍니다. 	1
17821	[강동구청]1. 27.(수) 18시 기준 확진자 2명 발생 및 역학조사 결과 안내, 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다. 	2
