	MESSAGE	CATEGORY
46361	[보령시청]2.18.(목)19:30~21:00 오렌지(신흑동)을 방문하신 분은 보건소 선별진료소에서 금일18시까지 검사바랍니다. 	0
35050	[구례군청]상주 BTJ열방센터, 인터콥 울산지부 방문자는 선별진료소 방문하여 즉시 검사바랍니다. 미검사자는 고발 및 구상권 청구예정입니다. 	0
39395	[김포시청] 김포시 거주 고양시 확진자 1명, 1월 18일 발생 / 세부사항은 김포시 블로그 참조 바랍니다. vo.la/mXery 	2
8138	[강동구청]8.25.(화)성내동 김정래 이비인후과를 방문하신 분은 8.28.(금) 9시~10시까지 강동구 보건소를 방문하시어 코로나19 검사를 받으시기 바랍니다. 	0
12756	[곡성군청] 강남229번 확진자 관련9.10.~ 9.12.진도 쏠비치리조트를 이용하신 분은 의료원 선별진료소(360-7681,2)로 상담하시기 바랍니다. 	0
41700	[청송군청]사회적거리두기2단계연장(1.18.~1.31.)▲5인이상 사적모임 금지)식당 등 다중이용시설 5명이상 예약 및 동반입장금지)▲유흥주점, 단란주점 집합금지 	1
36612	[보령시청] 보령 93번 확진자 발생(10대, 동대동)/강북구 372번 가족/자가격리중 해제 전 검사(2차)에서 확진되어 이동동선은 없음을 알려드립니다. 	2
24872	[서산시청] 코로나19 서산60번(서산39번 확진자의 접촉자, 자가격리 해제전 검사, 석림동/20대) 확진자 발생. 정밀역학조사 중입니다. 	2
24527	[진주시청]확진자1명추가발생(확진자가족)▲자가격리 중인 가족1명외 접촉자없음▲ 이통장 관련추가확진자 없음▲12/01검사→12/02확진(마산의료원이송) 	2
5536	[충주시청][코로나19 16번 확진자 동선 안내1](8.13.)09~12시,14:10~16:35호암동 충주시택견원/16:38~16:40문화동 GS25충주호수마을점 	2
1669	[광주광역시]180번 7.16(목)07:10~11:50 건설현장(소태동486-1), 7.17(금) 타지역방문(순천), 7.18(토) 선별진료소 ※마스크착용 	2
8906	[시흥시청] 확진환자 2명 발생,(목감동 1명, 안산시 단원구 원곡동 1명),역학조사중,blog.naver.com/siheungblog/222074355397 	2
10530	[창원시청]경남243,246~249(창원61~65)확진자 발생, 현재 동선은 역학조사중이며 신속히 조사하여 공개하겠습니다. 	2
19211	[성남시청] 11.9일 3명, 11.10일 3명 확진자 추가 발생. 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr 	2
3733	[전남도청] 전남 수해복구 총력, 주민·자원봉사자 코로나19 방역수칙 준수, “마스크” 착용, 거리 두기 협조 바랍니다. 	1
19687	[오산시청] 코로나19 77~79번 확진자(청학동) 발생, 세부내용은 오산시 홈페이지 및 카카오톡 채널(오산시)을 참고하시기 바랍니다. 	2
29131	[진안군청]코로나 감염, 전국적 확산세 심각 ▶군민께서는 확진자 발생지역 방문 삼가 ▶각종 모임·행사 취소, 외출 자제 ▶부득이 외출시 마스크 착용 철저바랍니다. 	1
38695	[군포시청] 군포 546~549번 확진자 발생. 상세내용은 군포시청 홈페이지, SNS 등 참조바랍니다. pf.kakao.com/_eDSsxb 	2
32278	[횡성군청] 12월 22일(화), 23일(수) 웰리힐리파크 종사자 코로나19 검사결과 전원 음성 / 마스크 착용 등 방역수칙을 반드시 준수하여 주시기 바랍니다. 	2
518	[도봉구청]타구콜센터 확진자 관내 이동동선 역학조사결과 접촉자는 없는것으로 확인되었으며, 선제적 대응조치로 방역실시 완료. 밀폐된 시설에서 각종 소모임 자제 협조 	2
36317	[김포시청]2020.12.30.~2021.1.2. 09:00~14:00 시간대 구래동 한강스파24시사우나 방문하신분은 선별진료소에서 코로나 검사받으시기 바랍니다. 	0
24731	[진도군청] [부산 871번 확진자 경로 안내] 11. 30.(월) 09:30~11:00 오행렬 법무사(진도읍) 방문자는 보건소에서 검사 바랍니다. 	0
17033	[울산광역시] 서울 성동구 확진자 관련 10.11. 15:04~15:42 매운수제비(남구 돋질로350번길 14,소독완료) 방문자는 남구보건소 문의 후 검사받으세요 	0
43661	[대구광역시] 강산문구완구점(달서구 도원로 45 상가 1층)에 1/28~2/5 방문하신 분은 유증상시 가까운 보건소 예약 후 검사 받으시기 바랍니다. 	0
39386	[중랑구청] 932번 추가확진자 발생. 928~932번 확진자 역학조사 완료. 세부내용 홈페이지, blog.naver.com/jung_nang_gu 참조바랍니다. 	2
14843	[무주군청] 코로나19▲개천절 등 수도권 불법집회 참석 금지 행정명령(기간 9.28~10.11)▲추석명절 이동 자제▲마스크 착용, 손 씻기 방역수칙 준수바랍니다. 	1
7198	[세종시청] 3명 추가 발생. 61~63번(52번 일가족, 고운동), 18일부터 자가격리 유지. 역학조사 후 시 홈페이지, SNS에 공지 예정입니다. 	2
26119	[성북구청] 516~520번 확진자 발생. 거주지 등 방역 완료. 자세한 사항은 홈페이지 및 블로그 참고바랍니다. blog.naver.com/storysb 	2
27244	[춘천시청] 춘천106번 확진자 발생 / 수도권 실거주자로 관내 이동동선 없음 / 마스크 착용 등 방역수칙 준수 바랍니다. 	2
30771	[부산시]11.27(금)일 이후 상주시 화서면 소재 BTJ 열방센터를 방문하신 분은 가까운 보건소 상담 받으시기 바랍니다. 	0
30524	[충주시청] 지난 12월 18일 발생한 확진자 이동경로 전체 역학조사 및 방역소독 완료. 시민 여러분께서는 안심하시기 바랍니다. 	2
312	[순천시청]3. 예식장,장례식장 등 밀집·밀접시설 방문자제 4. 소모임,술자리 등 밀폐된 장소 방문 않기 5. 의심 증상 있을 시 보건소 상담 및 출근 하지 않기 	1
46260	[파주시청]코로나19확진자 2명 발생(722,723번-가족간감염1, 직장내감염1). 마스크 착용·손씻기등 방역수칙준수바랍니다. 블로그 vo.la/sStRC 참조 	2
48889	[영양군청]주말 봄나들이·동호회 등 5인 이상 사적모임 금지, 타지역거주 가족·지인 접촉을 삼가시고, 실내외에서 마스크 착용 및 자주 환기·소독 바랍니다. 	1
18211	[정읍시청] 10월 29일 코로나검사는 22건 모두 음성입니다. 시민들은 타지역분들과 접촉자제 및 방역수칙 준수 바랍니다. 	2
23201	[장성군청] 전남 395번(장성) 관련 11. 16(월) 19:00~19:30 삼계하나로마트 방문자는 외출을 삼가하시고 보건소에서 검사받으시기 바랍니다. 	0
5443	[고령군청]8.8경복궁·8.15광화문 집회 참석자는 증상유무 관계없이 보건소 진단검사 실시바라며 해당집회 참석자를 아시는분은 보건소 또는 읍면사무소로 연락바랍니다 	0
24891	[포항시청]122번(북구) 확진자 발생 ‘확진환자 정보공개 지침(2020.10.7.)’에 따라 이동 공간 내 모든 접촉자가 파악되어 공개 동선이 없습니다. 	2
46457	[무안군청] 코로나19관련 금일 확진자 2명 발생하였습니다. 무안29번 해제면 자가격리중 발생, 무안30번 삼향읍(남악) 역학조사 중으로 완료후 알려드리겠습니다. 	2
45243	[수원시청] 영통구 1명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다. 	2
51227	[강원도청]코로나19 증상이 있어도 검사 받지 않고 사회활동하여 집단감염된 사례 발생. 기침·발열 등 감기증상이 있을 경우 선별진료소에서 즉시 검사바랍니다. 	1
7124	[영천시청]서울 사랑제일교회. 광복절 집회 방문자는 조속히 보건소, 영천영대병원에서 진단검사(무료검사)를 받기 바랍니다. 	0
38900	[성남시청] 1.16일 5명 추가발생(16일 누적 8명). 수도권 2.5단계 거리두기 2주 연장(1.18~1.31)됩니다. corona.seongnam.go.kr 	2
46741	[원주시청]2.18.13:00~14:00 단계동 ‘셀픽스봄봄(장미공원길75-10)’에서 스티커 사진을 촬영하신 분은 오늘17:30까지 보건소 코로나검사 받으세요 	0
25087	[하동군청]확진자 4명 추가발생(가족3명, 동거인1명),방역소독완료, 이동동선 파악등 역학조사 진행중입니다. 언제 어디서나 거리두기, 올바른 마스크 착용바랍니다. 	2
6041	[제천시청] 제천시 코로나19 확진자 1명 발생. 타지역 거주자로 도착 후 즉시 검사 및 자가격리 실시. 동거가족 2명 외 접촉자 없음 	2
37256	[음성군청]군 코로나확진자205∼206번(S병원관련2명)▲207번(격리해제전 검사1명) ▲208번(타지역거주1명)발생▲이동동선,접촉자는 역학조사후 군홈페이지 게시 	2
11147	[광주광역시]8.22(토) 08~12시 말바우시장(북구우산동)을 방문한분 중 발열과 기침, 근육통 등 코로나19 의심증상이 있는 분은 즉시 보건소에서 검사바랍니다 	0
14746	[무안군청]“추석명절은 마음만”▲다중이용시설 종업원,이용객 마스크착용▲고향 및 친지 방문 자제▲외출 시 마스크 착용▲종교 비대면예배 권고 등 방역수칙준수바랍니다. 	1
4028	[춘천시청] 8.15 광복절집회 참석자와 8.7.~13. 중 성북 사랑제일교회 방문자·교인은 즉시 선별진료소 진단검사,지인은 상담문의(250-4688) 바랍니다. 	0
20978	[철원군]코로나19 철원67~68번(갈말)확진자 발생. 역학조사 진행중. 이동동선 홈페이지 공개예정. 방역수칙 준수바랍니다. http://www.cwg.go.kr 	2
27009	[홍성군청]홍성30번,31번 확진자관련 어제 검사자 86명 모두음성. 12.6(일) 홍성전통시장 노점상(건어물판매상인)에서 건어물 구입자는 홍성보건소 상담바랍니다 	2
33042	[하남시청] 12/27(일) 11시 기준 코로나19 확진자 10명 발생 및 5명 역학조사 결과 알려드립니다. 블로그, 홈페이지 참조해주세요. c11.kr/koqt 	2
10943	[경상북도청] 8.31(월)~9.2(수) 11~15시 대구 달성군 만나한식뷔페를 다녀오신 분은 즉시 보건소로 연락바랍니다. 	0
47872	[광주광역시]대규모 사업장, 의료기관, 종교시설, 콜센터의 감염 예방이 중요합니다 ▶5인이상 사적모임 금지▶마스크 착용▶주기적 환기소독 등 방역수칙을 준수바랍니다 	1
644	[해남군청] 사회적 거리두기 2단계 시행. 경로당, 우슬국민체육센터(수영장), 관광지 내 실내시설 등 다중이용시설 운영을 중단합니다.마스크 착용을 생활화합시다. 	1
4139	[부여군청]8월8일 서울 경복궁역 집회, 8월15일 광복절 서울집회에 참석하신 분은 부여군보건소, 선별진료소에서 꼭 검사(무료)받으시기 바랍니다. 830-8600 	0
31812	[익산시청]확진자발생▣익산150번(전북726번)▣접촉자 검사, 이동동선 파악등 역학조사중※의심증상시 보건소 선별진료소 방문검사바랍니다. 	2
28485	[세종시청] 확진자 1명 추가 발생. 128번(20대, 세종 102번 접촉자) 자가격리 중 확진으로 이동동선 없습니다. 	2
24252	[문경시청]■ 문경15번 확진자(충남 공주 거주자)발생. 문경12번,13번 확진자 가족. 자가격리 해제전 검사확진으로 이동동선과 접촉자는 없습니다. 	2
2708	[남해군청] 마스크쓰기 생활속거리두기 방역수칙 준수로 코로나19는 극복되오니 안심하고 일상생활에 임하시기 바랍니다 남해군은 군민의 안전을 위해 최선을 다하겠습니다 	1
44092	[보성군]설 연휴(2.11.~2.14.)동안 보건소 선별진료소를 09시부터 18시까지 운영합니다. 조금이라도 증상 의심 시 무료검사 받으세요.(☎850-8816) 	1
1493	[강진군청] 타지역 방문을 자제하시고 3밀(밀폐, 밀집, 밀접)장소에 가지마시며 외출 및 대중교통 이용시에는 마스크를 반드시 착용해 주시기 바랍니다. 	1
3270	[광주시청]관내48번(여/30대/송정동 거주)확진자 발생. 격리병상 이송, 자택 및 주변 소독완료. 추후 역학조사 확인사항은 SNS 및 홈페이지 공개예정입니다. 	2
40743	[창원시청] 창원513~514(경남1870~1) 확진자 2명 발생(성산구2) 이동동선 및 접촉자 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
34427	[고양시청]확진자 6명 발생▶1428~1432번(덕양구1,일산동구3,미소아침요양병원1) ▶타지역확진 고양시민 1명 https://han.gl/iMmgw 참조 	2
16542	[영등포구청] 코로나 구민확진자 1명 발생[196번째(완치171명/치료중25명)] 역학조사 후 동선공개 예정. 구청홈페이지 확인바랍니다. ☞ ydp.go.kr 	2
20878	[춘천시청] 코로나19 39번 확진자 관련 모든 관내 이동동선 접촉자 파악이 완료되어 검사진행중이며 이동경로는 방역소독을 완료하였습니다. /세부내용 홈페이지 참조 	2
20084	[광양시청] 11/15(일) 선별진료소 운영 안내 ▶광양시 보건소(읍) 9시~21시 ▶중마보건지소(중마동) 15시~17시 까지 운영합니다. 	1
16108	[북구청]10.5. 북구 코로나19 확진자 1명 발생 (부산-412번, 415번 접촉자) 9.29.부터 자가격리 중 확진. 마스크착용 등 방역수칙 준수바랍니다 	2
23863	[창원시청] 창원 232~233번 확진자 2명(의창구 1, 타지역 1)발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요. 	2
23047	[당진시청]코로나19 당진18번,19번 역학조사 완료, 결과는 시홈페이지 및 공식 SNS확인blog.naver.com/dangjin2030/222155443153 	2
30212	[양주시청] 양주시 확진자 4명 발생(양주시 162-165번) 관련 내용은 역학조사후 홈페이지(블로그) https://c11.kr/kf20 공개예정 	2
31851	[광주광역시] 동선안내 ▲937번 12.19(토) 08:30~18시, 12.20(일) 08:30~18시, 12.21(월) 08:30~ 에버그린용양원(북구 수곡동) 	2
23899	[함양군청]전국적 코로나 확산 지속 ▲타지역 이동 자제 ▲마스크착용 생활화 ▲불필요한 모임 및 외출을 자제 ▲호흡기 유증상시 선별진료소에서 상담받으시기 바랍니다. 	1
49573	[횡성군청]평창지역 확진자 다수 발생으로 3.2.~3.9. 기간 내 진부면을 방문하신 군민께서는 횡성군 보건소에서 검사 받으시기 바랍니다. 	0
